name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,13293.8,-24745.1,28430,1539.75,254.842,1030.07,2049.43
mod_obs0_5,4550.73,17889.2,-31227.7,40329.2,3745.09,760.067,2224.95,5265.22
mod_obs10_3,1452.3,10497.2,-19542.2,22446.8,1421.45,93.5268,1234.4,1608.51
mod_obs10_4,7.59446,33.3972,-59.1999,74.3889,8.99169,0.272783,8.44613,9.53726
mod_obs10_5,215.198,527.983,-840.768,1271.16,153.284,28.8312,95.6219,210.947
mod_obs10_6,1.23865,12.6481,-24.0575,26.5348,1.00723,0.314743,0.37774,1.63671
mod_obs10_7,0.234861,2.29617,-4.35747,4.8272,0.186936,0.0655738,0.0557887,0.318084
mod_obs11_3,1430.03,10131.1,-18832.1,21692.2,1410.15,79.7014,1250.75,1569.55
mod_obs11_4,6.7309,30.5973,-54.4637,67.9255,8.0819,0.270206,7.54149,8.62231
mod_obs11_5,214.222,505.625,-797.029,1225.47,145.361,29.5776,86.206,204.516
mod_obs11_6,1.28202,13.1959,-25.1098,27.6738,1.04918,0.316785,0.415612,1.68275
mod_obs11_7,0.242826,2.4015,-4.56018,5.04583,0.194164,0.0664245,0.0613149,0.327013
mod_obs12_6,1.32209,13.6937,-26.0653,28.7095,1.08856,0.31804,0.452478,1.72464
mod_obs13_6,1.35951,14.1502,-26.9409,29.66,1.12591,0.31861,0.488688,1.76313
mod_obs14_6,1.39386,14.5613,-27.7287,30.5164,1.16074,0.318569,0.5236,1.79787
mod_obs1_3,2108.73,15618.9,-29129.1,33346.6,1896.68,383.232,1130.21,2663.14
mod_obs1_4,33.9927,281.869,-529.746,597.731,34.5389,1.80635,30.9263,38.1516
mod_obs1_5,446.106,1996.24,-3546.37,4438.59,446.356,33.3256,379.705,513.007
mod_obs1_6,0.621821,5.13876,-9.6557,10.8993,0.456213,0.231321,-0.00642898,0.918854
mod_obs1_7,0.124581,0.973437,-1.82229,2.07146,0.0914511,0.0472555,-0.00305993,0.185962
mod_obs2_3,1683.25,12114.5,-22545.8,25912.3,1514.26,330.385,853.486,2175.03
mod_obs2_4,23.6687,176.621,-329.574,376.911,24.6019,1.00973,22.5824,26.6214
mod_obs2_5,323.54,1344.36,-2365.19,3012.27,328.541,26.3634,275.814,381.267
