name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,13705.1,-25567.9,29252.7,1622.74,292.313,1038.11,2207.36
mod_obs0_5,4550.73,18647.7,-32744.8,41846.2,3973.56,850.135,2273.29,5673.84
mod_obs10_3,1452.3,10675.4,-19898.6,22803.2,1474.16,123.608,1226.94,1721.38
mod_obs10_4,7.59446,32.8816,-58.1687,73.3577,8.84471,0.329397,8.18592,9.50351
mod_obs10_5,215.198,587.903,-960.608,1391,164.381,33.8815,96.6177,232.144
mod_obs10_6,1.23865,13.0267,-24.8147,27.292,1.07181,0.34762,0.376574,1.76705
mod_obs10_7,0.234861,2.37562,-4.51638,4.9861,0.199646,0.0725203,0.0546058,0.344687
mod_obs11_3,1430.03,10299.4,-19168.8,22028.8,1461.61,110.723,1240.17,1683.06
mod_obs11_4,6.7309,30.4614,-54.1919,67.6536,7.90774,0.320849,7.26605,8.54944
mod_obs11_5,214.222,575.782,-937.342,1365.78,157.526,36.0303,85.4652,229.586
mod_obs11_6,1.28202,13.5747,-25.8675,28.4315,1.11532,0.34988,0.415561,1.81508
mod_obs11_7,0.242826,2.482,-4.72118,5.20683,0.207197,0.0734321,0.0603332,0.354062
mod_obs12_6,1.32209,14.0716,-26.8211,29.4653,1.15608,0.35132,0.453439,1.85872
mod_obs13_6,1.35951,14.5262,-27.6928,30.4118,1.19467,0.352049,0.490575,1.89877
mod_obs14_6,1.39386,14.9345,-28.4751,31.2628,1.2306,0.352142,0.526316,1.93489
mod_obs1_3,2108.73,15978,-29847.3,34064.7,1975.02,414.375,1146.27,2803.77
mod_obs1_4,33.9927,282.527,-531.062,599.047,35.5768,2.22416,31.1285,40.0252
mod_obs1_5,446.106,2025.69,-3605.27,4497.48,463.867,41.8396,380.187,547.546
mod_obs1_6,0.621821,5.41039,-10.1989,11.4426,0.494172,0.257884,-0.0215961,1.00994
mod_obs1_7,0.124581,1.02655,-1.92853,2.17769,0.0991239,0.0527901,-0.0064562,0.204704
mod_obs2_3,1683.25,12412.3,-23141.3,26507.8,1577.94,359.885,858.175,2297.71
mod_obs2_4,23.6687,175.281,-326.894,374.232,25.1386,1.25,22.6386,27.6386
mod_obs2_5,323.54,1359.29,-2395.04,3042.12,340.456,29.8531,280.75,400.162
mod_obs2_6,0.803125,7.16741,-13.5317,15.1379,0.661939,0.295584,0.0707707,1.25311
mod_obs2_7,0.161887,1.37352,-2.58515,2.90892,0.133279,0.0613053,0.0106687,0.25589
mod_obs3_3,1582.14,12078.6,-22575,25739.3,1494.72,317.469,859.777,2129.65
mod_obs3_4,19.9775,129.333,-238.689,278.644,21.5271,0.725488,20.0761,22.9781
mod_obs3_5,276.002,1076.76,-1877.52,2429.52,285.689,30.2619,225.165,346.213
mod_obs3_6,0.871798,8.11747,-15.3631,17.1067,0.723887,0.306566,0.110754,1.33702
mod_obs3_7,0.17275,1.52462,-2.87649,3.22199,0.142873,0.0632468,0.0163796,0.269367
mod_obs4_3,1552.65,12170.8,-22789,25894.3,1480.16,284.357,911.441,2048.87
mod_obs4_4,17.4346,101.004,-184.573,219.442,19.0041,0.436166,18.1318,19.8765
mod_obs4_5,254.369,934.935,-1615.5,2124.24,256.316,30.8438,194.628,318.004
mod_obs4_6,0.925894,8.86178,-16.7977,18.6495,0.773303,0.31461,0.144083,1.40252
mod_obs4_7,0.181444,1.6453,-3.10916,3.47205,0.150619,0.064742,0.0211346,0.280103
mod_obs5_3,1535.46,12187.5,-22839.5,25910.4,1483.32,244.762,993.798,1972.84
mod_obs5_4,14.7495,74.8911,-135.033,164.532,16.303,0.246839,15.8093,16.7966
mod_obs5_5,237.57,810.442,-1383.31,1858.45,228.699,31.1115,166.476,290.922
mod_obs5_6,0.991135,9.75285,-18.5146,20.4968,0.833676,0.32352,0.186635,1.48072
mod_obs5_7,0.192112,1.79288,-3.39365,3.77787,0.160205,0.0664984,0.0272079,0.293201
mod_obs6_3,1524.18,12050.1,-22576.1,25624.4,1488.7,215.065,1058.57,1918.83
mod_obs6_4,12.9212,59.9276,-106.934,132.776,14.4381,0.232819,13.9724,14.9037
mod_obs6_5,229.04,737.678,-1246.31,1704.4,211.148,31.0657,149.016,273.279
mod_obs6_6,1.04186,10.4394,-19.8369,21.9207,0.881248,0.329794,0.221659,1.54084
mod_obs6_7,0.200557,1.90925,-3.61794,4.01906,0.167863,0.0678234,0.032216,0.30351
mod_obs7_3,1508.75,11756.3,-22003.8,25021.3,1491.63,184.019,1123.6,1859.67
mod_obs7_4,11.1147,47.8869,-84.6591,106.888,12.5711,0.277323,12.0165,13.1258
mod_obs7_5,222.648,675.359,-1128.07,1573.37,194.562,31.0527,132.456,256.667
mod_obs7_6,1.09869,11.2005,-21.3023,23.4997,0.935248,0.336073,0.263101,1.60739
mod_obs7_7,0.210195,2.0414,-3.8726,4.29299,0.176679,0.069259,0.0381605,0.315197
mod_obs8_3,1492.3,11424.3,-21356.2,24340.8,1489.79,160.331,1169.13,1810.45
mod_obs8_4,9.76619,40.8758,-71.9854,91.5178,11.1591,0.310647,10.5378,11.7804
mod_obs8_5,219.071,635.82,-1052.57,1490.71,182.641,31.3979,119.845,245.436
mod_obs8_6,1.1468,11.8368,-22.5267,24.8203,0.98158,0.340711,0.300157,1.663
mod_obs8_7,0.218512,2.1548,-4.0911,4.52812,0.184356,0.0704282,0.0434997,0.325212
mod_obs9_3,1473.95,11068.6,-20663.2,23611.1,1484.05,140.756,1202.54,1765.57
mod_obs9_4,8.63638,36.2758,-63.9152,81.1879,9.96192,0.327132,9.30765,10.6162
mod_obs9_5,216.785,608.136,-999.486,1433.06,172.98,32.272,108.436,237.524
mod_obs9_6,1.19196,12.4263,-23.6607,26.0446,1.02564,0.344447,0.336748,1.71454
mod_obs9_7,0.226469,2.26265,-4.29883,4.75176,0.191763,0.0714819,0.0487997,0.334727
