name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,9944.59,-18046.8,21731.6,1105.53,2.02602,1101.47,1109.58
mod_obs0_5,4550.73,14524.4,-24498.1,33599.6,2631.9,95.3479,2441.21,2822.6
mod_obs10_3,1452.3,3164.98,-4877.66,7782.25,273.106,129.546,14.0135,532.199
mod_obs10_4,7.59446,44.0792,-80.5639,95.7529,8.96556,0.206453,8.55266,9.37847
mod_obs10_5,215.198,456.887,-698.575,1128.97,83.7934,19.6869,44.4196,123.167
mod_obs10_6,1.23865,0.845731,-0.452813,2.93011,0.0383194,0.0427963,-0.0472731,0.123912
mod_obs10_7,0.234861,0.139422,-0.0439825,0.513705,0.00647561,0.00729311,-0.00811062,0.0210618
mod_obs11_3,1430.03,3303.05,-5176.08,8036.14,277.881,135.592,6.69741,549.064
mod_obs11_4,6.7309,39.5366,-72.3423,85.8041,8.36883,0.193576,7.98168,8.75598
mod_obs11_5,214.222,437.969,-661.716,1090.16,81.6709,18.7432,44.1845,119.157
mod_obs11_6,1.28202,0.91217,-0.542317,3.10636,0.0411353,0.0457736,-0.0504119,0.132683
mod_obs11_7,0.242826,0.148714,-0.0546021,0.540255,0.00686774,0.00771981,-0.00857188,0.0223074
mod_obs12_6,1.32209,0.977924,-0.633754,3.27794,0.0439286,0.0487028,-0.053477,0.141334
mod_obs13_6,1.35951,1.0436,-0.727689,3.4467,0.0467259,0.0516122,-0.0564985,0.14995
mod_obs14_6,1.39386,1.10799,-0.822133,3.60985,0.049477,0.0544504,-0.0594238,0.158378
mod_obs1_3,2108.73,5704.95,-9301.18,13518.6,807.783,51.7713,704.24,911.325
mod_obs1_4,33.9927,204.593,-375.193,443.178,22.8849,1.52975,19.8254,25.9444
mod_obs1_5,446.106,1030.56,-1615.02,2507.23,92.0338,53.971,-15.9083,199.976
mod_obs1_6,0.621821,0.214627,0.192566,1.05108,0.0102169,0.0122979,-0.014379,0.0348127
mod_obs1_7,0.124581,0.0425595,0.0394624,0.2097,0.00206443,0.00247101,-0.0028776,0.00700645
mod_obs2_3,1683.25,3008.32,-4333.38,7699.88,498.245,44.8529,408.54,587.951
