name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,9738.21,-17634,21318.8,1072.34,33.5641,1005.21,1139.47
mod_obs0_5,4550.73,14452.2,-24353.7,33455.1,2581.21,218.57,2144.07,3018.35
mod_obs10_3,1452.3,8955.49,-16458.7,19363.3,1019.3,75.1286,869.044,1169.56
mod_obs10_4,7.59446,85.9468,-164.299,179.488,15.9895,0.275392,15.4388,16.5403
mod_obs10_5,215.198,631.772,-1048.35,1478.74,139.532,29.1981,81.1354,197.928
mod_obs10_6,1.23865,6.86208,-12.4855,14.9628,0.407555,0.133156,0.141243,0.673868
mod_obs10_7,0.234861,1.20726,-2.17966,2.64938,0.0726753,0.0244466,0.0237821,0.121568
mod_obs11_3,1430.03,8739.29,-16048.5,18908.6,1014.62,67.8424,878.938,1150.31
mod_obs11_4,6.7309,78.1995,-149.668,163.13,15.1537,0.316707,14.5203,15.7871
mod_obs11_5,214.222,614.756,-1015.29,1443.73,134.763,28.3072,78.1484,191.377
mod_obs11_6,1.28202,7.23953,-13.197,15.7611,0.429721,0.138786,0.15215,0.707293
mod_obs11_7,0.242826,1.26987,-2.29692,2.78257,0.0761511,0.0254595,0.0252321,0.12707
mod_obs12_6,1.32209,7.59631,-13.8705,16.5147,0.451026,0.143974,0.163077,0.738974
mod_obs13_6,1.35951,7.93679,-14.5141,17.2331,0.471712,0.148794,0.174124,0.769299
mod_obs14_6,1.39386,8.25596,-15.1181,17.9058,0.49145,0.153182,0.185085,0.797815
mod_obs1_3,2108.73,14565.3,-27021.9,31239.4,1639.09,133.37,1372.35,1905.83
mod_obs1_4,33.9927,315.73,-597.468,665.453,34.1515,2.3995,29.3525,38.9505
mod_obs1_5,446.106,1987.36,-3528.62,4420.83,301.6,34.6974,232.205,370.995
mod_obs1_6,0.621821,2.47753,-4.33323,5.57687,0.150522,0.0607618,0.0289987,0.272046
mod_obs1_7,0.124581,0.483086,-0.841591,1.09075,0.0301728,0.0120669,0.00603891,0.0543066
mod_obs2_3,1683.25,10486.6,-19290,22656.5,1238.39,136.007,966.371,1510.4
mod_obs2_4,23.6687,234.444,-445.22,492.558,27.4379,1.17345,25.091,29.7848
