name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,13782.1,-25721.7,29406.6,1601.91,281.712,1038.49,2165.34
mod_obs0_5,4550.73,18414.8,-32278.9,41380.3,3901.73,834.255,2233.22,5570.24
mod_obs10_3,1452.3,10759.4,-20066.5,22971.1,1467.59,120.098,1227.39,1707.79
mod_obs10_4,7.59446,33.3286,-59.0628,74.2517,8.76244,0.328077,8.10628,9.41859
mod_obs10_5,215.198,560.355,-905.511,1335.91,158.206,31.2712,95.6634,220.748
mod_obs10_6,1.23865,13.3844,-25.5301,28.0074,1.07329,0.357671,0.357947,1.78863
mod_obs10_7,0.234861,2.44177,-4.64868,5.1184,0.199857,0.07484,0.0501767,0.349537
mod_obs11_3,1430.03,10374.9,-19319.8,22179.9,1454.69,106.543,1241.61,1667.78
mod_obs11_4,6.7309,30.849,-54.9671,68.4289,7.83596,0.322078,7.1918,8.48011
mod_obs11_5,214.222,542.806,-871.391,1299.83,150.728,32.7274,85.2737,216.183
mod_obs11_6,1.28202,13.9447,-26.6073,29.1714,1.1169,0.359655,0.397594,1.83621
mod_obs11_7,0.242826,2.55113,-4.85943,5.34509,0.207435,0.0757342,0.0559664,0.358903
mod_obs12_6,1.32209,14.4518,-27.5815,30.2257,1.15775,0.360801,0.436152,1.87936
mod_obs13_6,1.35951,14.9149,-28.4703,31.1893,1.19642,0.361217,0.473986,1.91886
mod_obs14_6,1.39386,15.3301,-29.2663,32.0541,1.23241,0.360989,0.510427,1.95438
mod_obs1_3,2108.73,16210.3,-30312,34529.4,1964.06,432.935,1098.19,2829.93
mod_obs1_4,33.9927,285.365,-536.737,604.722,35.2893,2.20661,30.8761,39.7026
mod_obs1_5,446.106,2043.78,-3641.46,4533.67,459.94,40.8372,378.265,541.614
mod_obs1_6,0.621821,5.55483,-10.4878,11.7315,0.494036,0.26814,-0.0422435,1.03032
mod_obs1_7,0.124581,1.0525,-1.98042,2.22958,0.0990455,0.0548884,-0.0107314,0.208822
mod_obs2_3,1683.25,12608.5,-23533.8,26900.3,1571.12,372.788,825.544,2316.7
mod_obs2_4,23.6687,176.609,-329.548,376.886,24.9359,1.21409,22.5077,27.364
mod_obs2_5,323.54,1372.11,-2420.67,3067.75,337.017,29.3195,278.378,395.656
mod_obs2_6,0.803125,7.35647,-13.9098,15.5161,0.661874,0.306414,0.0490462,1.2747
mod_obs2_7,0.161887,1.40816,-2.65444,2.97822,0.133204,0.0635712,0.00606162,0.260346
mod_obs3_3,1582.14,12273,-22963.9,26128.2,1489.32,326.653,836.013,2142.63
mod_obs3_4,19.9775,129.963,-239.948,279.903,21.3427,0.661566,20.0196,22.6659
mod_obs3_5,276.002,1085.85,-1895.7,2447.7,282.351,30.289,221.773,342.929
mod_obs3_6,0.871798,8.33707,-15.8023,17.5459,0.724099,0.317479,0.089142,1.35906
