name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,9736.19,-17630,21314.8,1073.16,33.0353,1007.09,1139.24
mod_obs0_5,4550.73,14419.1,-24287.5,33388.9,2585.39,229.759,2125.87,3044.91
mod_obs10_3,1452.3,8998.24,-16544.2,19448.8,1038.95,105.009,828.931,1248.97
mod_obs10_4,7.59446,78.04,-148.485,163.674,15.1161,0.597507,13.9211,16.3111
mod_obs10_5,215.198,624.428,-1033.66,1464.05,141.511,32.5309,76.4494,206.573
mod_obs10_6,1.23865,7.18092,-13.1232,15.6005,0.44213,0.183243,0.0756442,0.808616
mod_obs10_7,0.234861,1.265,-2.29513,2.76486,0.0790845,0.033931,0.0112225,0.146947
mod_obs11_3,1430.03,8775.06,-16120.1,18980.2,1034.74,92.7026,849.335,1220.15
mod_obs11_4,6.7309,70.6916,-134.652,148.114,14.2881,0.609083,13.0699,15.5063
mod_obs11_5,214.222,607.936,-1001.65,1430.09,136.623,31.4459,73.7315,199.515
mod_obs11_6,1.28202,7.57119,-13.8603,16.4244,0.465728,0.190499,0.084729,0.846726
mod_obs11_7,0.242826,1.33036,-2.41789,2.90354,0.0828102,0.0352762,0.0122577,0.153363
mod_obs12_6,1.32209,7.93912,-14.5561,17.2003,0.488368,0.197134,0.0941001,0.882637
mod_obs13_6,1.35951,8.28936,-15.2192,17.9382,0.510314,0.203247,0.103819,0.916809
mod_obs14_6,1.39386,8.61683,-15.8398,18.6275,0.531219,0.208769,0.113681,0.948757
mod_obs1_3,2108.73,14258.2,-26407.7,30625.2,1618.95,204.465,1210.02,2027.88
mod_obs1_4,33.9927,305.48,-576.968,644.954,33.3729,2.43141,28.5101,38.2358
mod_obs1_5,446.106,1960.68,-3475.25,4367.46,311.737,36.3933,238.95,384.523
mod_obs1_6,0.621821,2.60752,-4.59322,5.83686,0.166003,0.0853218,-0.00464115,0.336646
mod_obs1_7,0.124581,0.507114,-0.889646,1.13881,0.0332727,0.016906,-0.00053929,0.0670847
mod_obs2_3,1683.25,10360.4,-19037.5,22404,1230.98,201.069,828.84,1633.12
mod_obs2_4,23.6687,224.314,-424.96,472.297,26.61,1.23375,24.1425,29.0775
mod_obs2_5,323.54,1319.09,-2314.64,2961.72,246.18,39.4601,167.259,325.1
mod_obs2_6,0.803125,3.67503,-6.54694,8.15319,0.242986,0.110397,0.0221917,0.463781
mod_obs2_7,0.161887,0.715249,-1.26861,1.59239,0.0486741,0.0219546,0.00476483,0.0925833
mod_obs3_3,1582.14,9592.89,-17603.6,20767.9,1114.86,197.949,718.963,1510.76
mod_obs3_4,19.9775,189.054,-358.131,398.086,24.318,0.938289,22.4414,26.1946
mod_obs3_5,276.002,1063.5,-1851.01,2403.01,215.31,40.2444,134.821,295.799
mod_obs3_6,0.871798,4.18051,-7.48923,9.23282,0.270787,0.121567,0.0276518,0.513921
mod_obs3_7,0.17275,0.79147,-1.41019,1.75569,0.0528349,0.0236714,0.00549205,0.100178
mod_obs4_3,1552.65,9517.7,-17482.8,20588.1,1073.14,193.446,686.245,1460.03
mod_obs4_4,17.4346,165.275,-313.115,347.984,22.6594,0.77027,21.1188,24.1999
mod_obs4_5,254.369,940.514,-1626.66,2135.4,198.232,39.7045,118.824,277.641
mod_obs4_6,0.925894,4.59104,-8.25618,10.108,0.293489,0.130507,0.0324749,0.554502
mod_obs4_7,0.181444,0.853931,-1.52642,1.88931,0.0562481,0.0250677,0.00611268,0.106384
mod_obs5_3,1535.46,9563.68,-17591.9,20662.8,1052.01,182.166,687.675,1416.34
mod_obs5_4,14.7495,140.685,-266.62,296.119,20.816,0.639365,19.5373,22.0948
mod_obs5_5,237.57,833.912,-1430.25,1905.39,181.927,38.5399,104.847,259.007
mod_obs5_6,0.991135,5.1005,-9.20986,11.1921,0.321894,0.141413,0.039069,0.604719
mod_obs5_7,0.192112,0.932277,-1.67244,2.05667,0.0605418,0.0268035,0.00693494,0.114149
mod_obs6_3,1524.18,9569.86,-17615.5,20663.9,1046.32,169.173,707.978,1384.67
mod_obs6_4,12.9212,124.278,-235.634,261.477,19.4916,0.586362,18.3189,20.6643
mod_obs6_5,229.04,770.677,-1312.31,1770.4,171.396,37.444,96.5081,246.284
mod_obs6_6,1.04186,5.50756,-9.97325,12.057,0.344825,0.14996,0.0449044,0.644745
mod_obs6_7,0.200557,0.995632,-1.79071,2.19182,0.064029,0.0281928,0.00764342,0.120415
mod_obs7_3,1508.75,9499.89,-17491,20508.5,1044.31,151.536,741.238,1347.38
mod_obs7_4,11.1147,108.348,-205.58,227.81,18.1111,0.566249,16.9786,19.2436
mod_obs7_5,222.648,714.402,-1206.16,1651.45,161.224,36.0987,89.0261,233.421
mod_obs7_6,1.09869,5.97514,-10.8516,13.049,0.371475,0.159578,0.052319,0.690632
mod_obs7_7,0.210195,1.06935,-1.9285,2.34889,0.0681085,0.0297917,0.00852501,0.127692
mod_obs8_3,1492.3,9374.51,-17256.7,20241.3,1043.37,135.301,772.772,1313.98
mod_obs8_4,9.76619,96.6354,-183.505,203.037,17.0209,0.570204,15.8805,18.1613
mod_obs8_5,219.071,676.473,-1133.87,1572.02,153.688,34.8944,83.8996,223.477
mod_obs8_6,1.1468,6.38069,-11.6146,13.9082,0.3949,0.167731,0.0594387,0.730362
mod_obs8_7,0.218512,1.13419,-2.04987,2.4869,0.07172,0.0311812,0.00935766,0.134082
mod_obs9_3,1473.95,9208.82,-16943.7,19891.6,1041.85,119.983,801.882,1281.81
mod_obs9_4,8.63638,86.9285,-165.221,182.493,16.0569,0.582565,14.8918,17.2221
mod_obs9_5,216.785,647.789,-1078.79,1512.36,147.369,33.7331,79.9027,214.835
mod_obs9_6,1.19196,6.76981,-12.3477,14.7316,0.417686,0.175374,0.066938,0.768435
mod_obs9_7,0.226469,1.19729,-2.16812,2.62106,0.0752585,0.0325169,0.0102246,0.140292
