name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,9886.92,-17931.4,21616.3,1095.64,15.7849,1064.07,1127.21
mod_obs0_5,4550.73,14454,-24357.3,33458.7,2635.04,201.442,2232.16,3037.93
mod_obs10_3,1452.3,8715.69,-15979.1,18883.7,988.653,113.661,761.331,1215.98
mod_obs10_4,7.59446,48.6741,-89.7536,104.943,10.9256,0.265096,10.3954,11.4558
mod_obs10_5,215.198,600.846,-986.493,1416.89,142.592,17.1822,108.227,176.956
mod_obs10_6,1.23865,7.08847,-12.9383,15.4156,0.466372,0.146703,0.172965,0.759778
mod_obs10_7,0.234861,1.2436,-2.25233,2.72206,0.0836056,0.0278836,0.0278384,0.139373
mod_obs11_3,1430.03,8523.84,-15617.6,18477.7,990.787,104.874,781.039,1200.53
mod_obs11_4,6.7309,43.4094,-80.0878,93.5496,10.1893,0.269269,9.65073,10.7278
mod_obs11_5,214.222,584.903,-955.585,1384.03,137.627,17.7805,102.066,173.188
mod_obs11_6,1.28202,7.47885,-13.6757,16.2397,0.490925,0.151672,0.18758,0.79427
mod_obs11_7,0.242826,1.3093,-2.37577,2.86142,0.0875004,0.0288056,0.0298891,0.145112
mod_obs12_6,1.32209,7.84639,-14.3707,17.0149,0.514455,0.156224,0.202007,0.826903
mod_obs13_6,1.35951,8.19578,-15.0321,17.7511,0.537235,0.160429,0.216377,0.858093
mod_obs14_6,1.39386,8.52202,-15.6502,18.4379,0.55891,0.16424,0.23043,0.887389
mod_obs1_3,2108.73,11541.9,-20975.1,25192.5,1362.53,152.841,1056.85,1668.21
mod_obs1_4,33.9927,253.27,-472.547,540.532,28.62,1.09445,26.4311,30.8089
mod_obs1_5,446.106,1829.59,-3213.06,4105.28,315.755,25.3856,264.984,366.526
mod_obs1_6,0.621821,2.51905,-4.41629,5.65993,0.177179,0.0748342,0.0275108,0.326847
mod_obs1_7,0.124581,0.486737,-0.848892,1.09805,0.0355133,0.0150978,0.00531774,0.0657088
mod_obs2_3,1683.25,8729.27,-15775.3,19141.8,1045.81,160.077,725.658,1365.97
mod_obs2_4,23.6687,176.121,-328.573,375.911,21.8714,0.568442,20.7346,23.0083
mod_obs2_5,323.54,1247.35,-2171.16,2818.24,249.228,15.466,218.296,280.16
mod_obs2_6,0.803125,3.56032,-6.31751,7.92376,0.257992,0.096578,0.0648355,0.451148
mod_obs2_7,0.161887,0.688762,-1.21564,1.53941,0.0516929,0.0195819,0.012529,0.0908567
mod_obs3_3,1582.14,8457.04,-15331.9,18496.2,966.576,162.279,642.018,1291.13
mod_obs3_4,19.9775,143.283,-266.588,306.543,19.619,0.347513,18.9239,20.314
mod_obs3_5,276.002,1012.55,-1749.1,2301.1,217.821,14.8826,188.055,247.586
mod_obs3_6,0.871798,4.07122,-7.27064,9.01424,0.287204,0.104357,0.0784908,0.495918
mod_obs3_7,0.17275,0.765928,-1.35911,1.70461,0.056072,0.0207891,0.0144938,0.0976502
mod_obs4_3,1552.65,8637.76,-15722.9,18828.2,947.359,161.503,624.352,1270.36
