name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,9773.33,-17704.2,21389.1,1079.45,28.3923,1022.66,1136.23
mod_obs0_5,4550.73,14403.6,-24256.5,33358,2600,241.493,2117.02,3082.99
mod_obs10_3,1452.3,8910.44,-16368.6,19273.2,1028.14,148.578,730.982,1325.3
mod_obs10_4,7.59446,65.2223,-122.85,138.039,13.405,0.839437,11.7262,15.0839
mod_obs10_5,215.198,613.235,-1011.27,1441.67,142.441,31.0943,80.2528,204.63
mod_obs10_6,1.23865,7.244,-13.2494,15.7266,0.46162,0.232448,-0.00327638,0.926516
mod_obs10_7,0.234861,1.27481,-2.31477,2.78449,0.082714,0.0432046,-0.0036952,0.169123
mod_obs11_3,1430.03,8695.97,-15961.9,18822,1026.22,131.727,762.766,1289.67
mod_obs11_4,6.7309,58.7181,-110.705,124.167,12.612,0.841425,10.9291,14.2948
mod_obs11_5,214.222,597.03,-979.838,1408.28,137.485,30.2227,77.0399,197.931
mod_obs11_6,1.28202,7.63804,-13.9941,16.5581,0.485996,0.241445,0.00310602,0.968887
mod_obs11_7,0.242826,1.34112,-2.43941,2.92506,0.086577,0.0448806,-0.00318425,0.176338
mod_obs12_6,1.32209,8.00907,-14.696,17.3402,0.509362,0.249666,0.0100303,1.00869
mod_obs13_6,1.35951,8.3618,-15.3641,18.0831,0.531989,0.257237,0.0175144,1.04646
mod_obs14_6,1.39386,8.69119,-15.9885,18.7762,0.553523,0.264075,0.0253729,1.08167
mod_obs1_3,2108.73,13215.3,-24321.9,28539.3,1524.57,249.443,1025.69,2023.46
mod_obs1_4,33.9927,283.864,-533.734,601.72,31.4718,1.97637,27.519,35.4245
mod_obs1_5,446.106,1905.6,-3365.1,4257.31,316.3,35.5417,245.216,387.383
mod_obs1_6,0.621821,2.6156,-4.60938,5.85302,0.174921,0.108653,-0.0423857,0.392228
mod_obs1_7,0.124581,0.50715,-0.889719,1.13888,0.0350598,0.0215409,-0.00802201,0.0781415
mod_obs2_3,1683.25,9754,-17824.7,21191.2,1165.45,250.233,664.987,1665.92
mod_obs2_4,23.6687,204.247,-384.825,432.162,24.7088,1.01634,22.6761,26.7415
mod_obs2_5,323.54,1288.22,-2252.91,2899.99,249.178,35.0226,179.132,319.223
mod_obs2_6,0.803125,3.68448,-6.56583,8.17208,0.254985,0.141228,-0.0274706,0.53744
mod_obs2_7,0.161887,0.715145,-1.2684,1.59218,0.0510866,0.0281117,-0.00513678,0.10731
mod_obs3_3,1582.14,9188.96,-16795.8,19960.1,1064.62,250.288,564.042,1565.2
mod_obs3_4,19.9775,169.866,-319.754,359.709,22.426,0.889717,20.6466,24.2055
mod_obs3_5,276.002,1041.16,-1806.33,2358.33,217.629,36.2782,145.072,290.185
mod_obs3_6,0.871798,4.19968,-7.52755,9.27115,0.283928,0.155384,-0.0268407,0.594696
mod_obs3_7,0.17275,0.792947,-1.41315,1.75864,0.0554239,0.0303028,-0.00518162,0.116029
mod_obs4_3,1552.65,9217.05,-16881.4,19986.7,1032.29,247.564,537.161,1527.42
mod_obs4_4,17.4346,146.872,-276.31,311.179,20.7805,0.840166,19.1002,22.4609
mod_obs4_5,254.369,921.76,-1589.15,2097.89,200.2,36.2272,127.746,272.654
mod_obs4_6,0.925894,4.61763,-8.30936,10.1611,0.307539,0.166653,-0.0257661,0.640845
mod_obs4_7,0.181444,0.856657,-1.53187,1.89476,0.0589796,0.0320757,-0.00517183,0.123131
mod_obs5_3,1535.46,9346.6,-17157.7,20228.7,1020.23,237.005,546.219,1494.24
mod_obs5_4,14.7495,123.322,-231.895,261.394,18.9596,0.81702,17.3256,20.5937
mod_obs5_5,237.57,817.958,-1398.34,1873.49,183.572,35.5981,112.376,254.768
mod_obs5_6,0.991135,5.13571,-9.28028,11.2625,0.337054,0.180342,-0.0236296,0.697738
mod_obs5_7,0.192112,0.936505,-1.6809,2.06512,0.0634494,0.0342703,-0.00509111,0.13199
mod_obs6_3,1524.18,9397.16,-17270.1,20318.5,1020.3,223.464,573.369,1467.23
mod_obs6_4,12.9212,107.782,-202.644,228.486,17.6574,0.814839,16.0278,19.2871
mod_obs6_5,229.04,756.263,-1283.49,1741.57,172.84,34.8709,103.098,242.582
mod_obs6_6,1.04186,5.54917,-10.0565,12.1402,0.360856,0.191034,-0.0212121,0.742925
mod_obs6_7,0.200557,1.00102,-1.80149,2.20261,0.0670772,0.0360206,-0.00496395,0.139118
mod_obs7_3,1508.75,9362.68,-17216.6,20234.1,1023.68,204.137,615.403,1431.95
mod_obs7_4,11.1147,92.8729,-174.631,196.86,16.3066,0.820362,14.6658,17.9473
mod_obs7_5,222.648,701.293,-1179.94,1625.23,162.48,33.8951,94.6899,230.27
